,Fitness,Biomass composition
866,0.24323184187559596,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'cmp_n', 'g1m8masn_r', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'ksi_pre30_g', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '25aics_c', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
867,0.24323184187559596,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'dag_hs_r', '10fthf7glu_l', 'cmp_n', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'ksi_deg12_l']"
868,0.24323184187559596,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'ksi_deg17_l', 'clpn_hs_c', 'tsul_m', 'l2fn2m2masn_g', 'g1m8masn_r', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', 'ksi_deg31_l', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'retinal_cis_13_c']"
869,0.24323184187559596,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'ksi_deg25_l', 'm6masnA_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '6thf_m', 'ksi_deg15_l', 'm7masnC_g', 'air_c', '3dpdhb_m', 'fpram_c']"
870,0.24323184187559596,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'dag_hs_r', 'ksi_deg2_l', '10fthf7glu_l', 'cmp_n', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c']"
871,0.24323184187559596,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'dag_hs_r', '10fthf7glu_l', 'cmp_n', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'ksi_deg12_l']"
872,0.24323184187559596,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'dag_hs_r', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
873,0.24318373181122208,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'm7masnB_g', 'ksi_deg1_l', 'ksi_deg34_l', 'm8masn_r', '25aics_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg22_l', 'sql_r', '4mzym_int1_r', 'grdp_c', 'fucgalacgalfuc12gal14acglcgalgluside_hs_g', 'ksi_deg38_l', '5thf_m', 'ksi_deg3_l', 'mev_R_c', '7thf_m']"
874,0.24318373181122208,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', 'ksi_pre17_g', 'ksi_pre21_g', 'm6masnB2_g', 'acgalfucgalacglcgalgluside_hs_g', 'decdp_m', 'm7masnC_g', 'grdp_c', '5thf_m', '10fthf7glu_c', 'ksi_pre31_g', 'ksi_deg41_l', 'fucfucgalacglcgal14acglcgalgluside_hs_g']"
875,0.2430497141279174,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'm6masnA_g', 'orot5p_c', 'cmp_n', 'mepi_c', 'dmpp_x', '6dhf_l', 'glu5p_m', 'gpi_prot_hs_r', 'csn_c', 'ksi_pre6_g', 'ksi_deg1_l', 'm6masnB1_g', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', 'fucgalacgalfuc12gal14acglcgalgluside_hs_g', 'air_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
876,0.2430497141279174,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'ksi_deg41_l', '2dpmhobq_m', 'fucfucgalacglcgal14acglcgalgluside_hs_g']"
877,0.24218029560800872,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', '10fthf5glu_m', 'ksi_deg40_l', 'sql_r']"
878,0.24218029560800872,"['6pgc_c', 'fprica_c', 'cmp_n', 'g1m8masn_r', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'ksi_pre30_g', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', 'retinal_cis_13_c']"
879,0.24218029560800872,"['ksi_deg4_l', '6dhf_m', 'ksi_deg6_l', 'ksi_pre15_g', 'm2gacpail_hs_r', '6pgc_c', 'clpn_hs_c', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'ksi_deg8_l', '3dphb_m', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
880,0.24218029560800872,"['4mzym_int2_r', 'ksi_deg6_l', '5aizc_c', 'dmpp_c', 'clpn_hs_c', 'tsul_m', 'l2fn2m2masn_g', 'g1m8masn_r', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'retinal_cis_13_c']"
881,0.24218029560800872,"['6pgc_c', 'fprica_c', 'm6masnA_g', 'l2fn2m2masn_g', 'g1m8masn_r', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'mev_R_c']"
882,0.24218029560800872,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'clpn_hs_c', 'tsul_m', 'acgam1p_c', '10fthf5glu_c', 'ksi_pre28_g', 'mepi_c', 'nm2masn_g', 'ksi_deg26_l', '7dhf_m', 'dhor_S_c', '5dhf_c', 'ksi_deg16_l', 'ksi_pre17_g', 'dem2emgacpail_prot_hs_r', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'fpram_c', 'retinal_cis_13_c']"
883,0.24218029560800872,"['ksi_deg6_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'm2emgacpail_hs_r', 'glu5p_m', 'emgacpail_hs_r', 'ksi_deg31_l', 'ksi_deg35_l', '4mzym_int1_r', 'frdp_c', 'ksi_deg28_l', '5thf_m', 'lanost_r']"
884,0.24218029560800872,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'dag_hs_r', '44mzym_r', 'cmp_n', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
885,0.24195173565954897,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'cmp_n', 'ksi_deg8_l', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
886,0.24195173565954897,"['6pgc_c', 'glu_L_l', 'ksi_pre1_g', 'cmp_n', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
887,0.24195173565954897,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'cmp_n', 'ksi_deg8_l', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'lanost_r', 'ksi_deg12_l', 'retinal_cis_13_c']"
888,0.24195173565954897,"['m5masnB2_g', 'ksi_deg11_l', '6pgc_c', '10fthf7glu_l', 'cmp_n', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
889,0.24195173565954897,"['6pgc_c', 'fprica_c', '10fthf7glu_l', 'cmp_n', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'm7masnB_g', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'ksi_pre21_g', '5pmev_x', 'grdp_c', 'ksi_deg12_l']"
890,0.24155199532194,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'cmp_n', 'ksi_deg8_l', '3dphb_m', 'glu5p_m', 'csn_c', '5dhf_c', 'ksi_deg16_l', 'ksi_pre17_g', 'dem2emgacpail_prot_hs_r', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
891,0.24155199532194,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'cmp_n', 'g1m8masn_r', 'em3gacpail_hs_r', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'ksi_pre30_g', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7thf_c', 'csn_c', 'ksi_deg22_l', '6thf_m', 'fpram_c', 'retinal_cis_13_c']"
892,0.24155199532194,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'dag_hs_r', '10fthf7glu_l', 'cmp_n', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', '7dhf_m', 'dhor_S_c', '5dhf_c', 'ksi_deg16_l', '6thf_m', 'ksi_deg15_l', 'm7masnC_g', 'air_c', '3dpdhb_m', 'fpram_c']"
893,0.24155199532194,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'dag_hs_r', '10fthf7glu_l', 'cmp_n', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', '7dhf_m', 'dhor_S_c', '5dhf_c', 'ksi_deg16_l', 'ksi_pre17_g', 'dem2emgacpail_prot_hs_r', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
894,0.24155199532194,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'cmp_n', 'g1m8masn_r', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', '3dpdhb_me_m', 'dhor_S_c', 'csn_c', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
895,0.24155199532194,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'm6masnA_g', 'orot5p_c', 'gdpfuc_g', 'g2m8masn_r', 'l2fn2m2masn_g', '7thf_l', 'ipdp_x', 'pgp_hs_c', 'nm2masn_g', 'ksi_deg26_l', '7dhf_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
896,0.24145337710215858,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'dpcoa_m', 'mem2emgacpail_hs_r', 'ksi_deg23_l', 'gpi_prot_hs_r', 'dhor_S_c', 'csn_c', 'm6masnB1_g']"
897,0.24145337710215858,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'Ssq23epx_r', 'ksi_deg34_l', 'ipdp_c', 'ksi_pre36_g', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m']"
898,0.24145337710215858,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'tsul_m', 'acgam1p_c', '10fthf5glu_c', 'ksi_pre28_g', 'mepi_c', 'nm2masn_g', 'ksi_deg26_l', '7dhf_m', 'dhor_S_c', '5dhf_c', 'ksi_deg16_l', 'ksi_pre17_g', 'dem2emgacpail_prot_hs_r', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
899,0.24145337710215858,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'Ssq23epx_r', 'ksi_deg34_l', 'ipdp_c', 'ksi_pre36_g', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
900,0.24145337710215858,"['m6masnC_g', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'tsul_m', 'acgam1p_c', '10fthf5glu_c', 'ksi_pre28_g', 'mepi_c', 'nm2masn_g', 'ksi_deg26_l', '7dhf_m', 'dhor_S_c', '5dhf_c', 'ksi_deg16_l', 'ksi_pre17_g', 'dem2emgacpail_prot_hs_r', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
901,0.24145337710215858,"['5aizc_c', 'ksi_deg24_l', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
902,0.24145337710215858,"['m5masnB2_g', 'ksi_deg11_l', '6pgc_c', '44mzym_r', 'clpn_hs_c', 'ksi_deg25_l', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'm5masnC_g', 'dpcoa_m', 'ksi_g', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
903,0.24099871714582657,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_deg16_l', '5pmev_x', 'fucgalacgalfuc12gal14acglcgalgluside_hs_g', 'ksi_deg28_l', 'fpram_c', 'mev_R_c']"
904,0.24099871714582657,"['n2m2nmasn_g', 'm6masnC_g', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'm6masnA_g', 'orot5p_c', 'cmp_n', 'mepi_c', 'dmpp_x', '6dhf_l', 'glu5p_m', 'gpi_prot_hs_r', 'csn_c', 'ksi_pre6_g', 'ksi_deg1_l', 'm6masnB1_g', '5dhf_c', 'ksi_deg16_l', 'ksi_pre17_g', 'dem2emgacpail_prot_hs_r', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
905,0.24099871714582657,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_pre22_g', '5dhf_l', 'Ssq23epx_r', 'ksi_deg34_l', 'ipdp_c', 'frdp_r', 'm6masnB2_g', '6thf_m', 'decdp_m', 'n4m2masn_g', 'ksi_deg28_l', 'air_c', '3dpdhb_m', 'lanost_r', '10fthf7glu_c', '2dpmhobq_m', 'g3m8masn_r', 'ksi_deg3_l', 'mev_R_c']"
906,0.24099871714582657,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'ksi_deg26_l', 'dcyt_n', '7thf_c', 'dgpi_prot_hs_r', 'emgacpail_hs_r', '2dp6mep_m', '10fthf6glu_l', 'm3emgacpail_hs_r', 'ksi_deg36_l', 'ksi_pre32_g', '44mctr_r', '5dhf_l', 'ksi_deg21_l', 'ksi_deg31_l', 'ksi_deg1_l', 'ksi_pre36_g', 'ksi_pre17_g', 'ksi_deg40_l', 'ksi_deg22_l', 'm7masnC_g', 'sql_r', 'air_c', '2dp6mobq_m', 'n5m2masn_g', '10fthf7glu_c', 'ksi_deg12_l', '7thf_m', 'ksi_pre10_g']"
907,0.2408881039873571,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'dsmsterol_r', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', '25aics_c', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'g3m8masn_r', 'ksi_deg12_l', 'fucfucgalacglcgal14acglcgalgluside_hs_g', 'ksi_deg3_l']"
908,0.24077447784563533,"['6pgc_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'fucfucgalacglcgal14acglcgalgluside_hs_g']"
909,0.240746825956285,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'dhor_S_c', 'fucgalacglc13galacglcgal14acglcgalgluside_hs_g', 'zymstnl_r', 'galacgalfucgalacglcgal14acglcgalgluside_hs_g', 'ksi_pre22_g', 'm7masnB_r', 'ksi_pre8_g', '25aics_c', 'ksi_pre25_g', 'ksi_deg15_l', 'decdp_m', 'm7masnC_g', 'grdp_c', 'fucgalacgalfuc12gal14acglcgalgluside_hs_g', 'ksi_deg38_l', 'frdp_c', 'mev_R_c']"
910,0.240746825956285,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'acgam1p_c', 'cbp_c', 'man_g', '7thf_c', 'ksi_pre35_g', '7dhf_m', 'ksi_pre34_g', '10fthf6glu_l', 'dhor_S_c', 'zymstnl_r', 'csn_c', 'ksi_pre9_g', 'ksi_deg20_l', 'ksi_pre32_g', '44mctr_r', 'ksi_pre6_g', '10fthf5glu_l', 'ksi_deg31_l', '10fthf5glu_m', 'Ssq23epx_r', 'm7masnB_g', 'ksi_deg34_l', 'm6masnB1_g', '10fthf7glu_m', 'm8masn_r', '5dhf_c', 'n2m2masn_g', '25aics_c', 'ksi_pre21_g', 'acgalfucgalacglcgalgluside_hs_g', 'decdp_m', 'ksi_pre16_g', 'm7masnC_g', 'frdp_c', '2dp6mobq_m', '3dpdhb_m', 'fpram_c', 'ksi_pre31_g', 'mev_R_c']"
911,0.24030542562398,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '6thf_m', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
912,0.24030542562398,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'clpn_hs_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'Ssq23epx_r', 'ksi_deg34_l', 'ipdp_c', 'ksi_pre36_g', 'grdp_c', 'lanost_r', 'ksi_deg12_l', 'retinal_cis_13_c']"
913,0.24030542562398,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'ipdp_x', 'pgp_hs_c', 'nm2masn_g', 'ksi_deg26_l', 'emgacpail_hs_r', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', 'retinal_cis_13_c']"
914,0.24030542562398,"['6pgc_c', 'fprica_c', 'tsul_m', 'ksi_deg2_l', 'acgam1p_c', '10fthf5glu_c', 'ksi_pre28_g', 'mepi_c', 'nm2masn_g', 'ksi_deg26_l', '7dhf_m', 'dhor_S_c', '5dhf_c', 'ksi_deg16_l', 'ksi_pre17_g', 'dem2emgacpail_prot_hs_r', 'decdp_m', 'ksi_pre16_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
915,0.24030542562398,"['6pgc_c', 'fprica_c', 'ksi_pre7_g', 'ksi_deg25_l', 'm6masnA_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
916,0.24030542562398,"['4mzym_int2_r', 'ksi_deg6_l', '5aizc_c', 'dmpp_c', 'clpn_hs_c', 'tsul_m', 'l2fn2m2masn_g', 'g1m8masn_r', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '6thf_m', 'grdp_c', 'lanost_r', 'ksi_deg12_l', 'retinal_cis_13_c']"
917,0.24030542562398,"['6pgc_c', 'fprica_c', 'ksi_pre7_g', 'ksi_deg25_l', 'm6masnA_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
918,0.24030542562398,"['m5masnB2_g', 'dcmp_n', 'gpi_hs_r', 'm6masnC_g', '6dhf_m', 'ksi_deg6_l', 'ksi_pre15_g', 'm2gacpail_hs_r', '6pgc_c', 'clpn_hs_c', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'csn_c', 'ksi_deg38_l', 'air_c', '5thf_m', 'mev_R_c']"
919,0.24030542562398,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'clpn_hs_c', 'tsul_m', 'ksi_deg2_l', 'acgam1p_c', '10fthf5glu_c', 'ksi_pre28_g', 'mepi_c', 'nm2masn_g', 'ksi_deg26_l', '7dhf_m', 'dhor_S_c', '5dhf_c', 'ksi_deg16_l', 'ksi_pre17_g', 'dem2emgacpail_prot_hs_r', 'decdp_m', 'ksi_pre16_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
920,0.24030542562398,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'dag_hs_r', '10fthf7glu_l', 'cmp_n', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
