,Fitness,Biomass composition
839,0.22483423615218245,"['ksi_pre35_g', 'ksi_pre23_g', 'frdp_r', 'fprica_c', 'grdp_x', 'ksi_pre15_g', 'ksi_pre1_g', 'clpn_hs_c', 'mgacpail_hs_r', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', 'dmpp_x', 'csn_c', 'ksi_pre30_g', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c', 'ksi_pre25_g', 'gpi_prot_hs_r']"
840,0.22429707886792094,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'grdp_x', 'n4m2masn_g', 'm6masnB1_g', 'ksi_deg41_l', 'dcyt_n', 'clpn_hs_c', 'ksi_deg15_l', 'ksi_pre7_g', '2dp6mep_m', 'ksi_deg38_l', 'ksi_pre17_g', '5dhf_m', 'mem2emgacpail_prot_hs_r', 'ksi_pre20_g', 'ksi_deg31_l', '6pgc_c', 'n2m2masn_g', 'man_r']"
841,0.22429707886792094,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'ksi_pre7_g', 'ksi_deg11_l', '7dhf_m', '5thf_m', '6thf_l', '5dhf_c', 'dmpp_x', '3dpdhb_m', '6pgc_c', 'gpi_prot_hs_r', 'dem2emgacpail_prot_hs_r', '7thf_l', 'Ssq23epx_r', '44mzym_r', 'ksi_deg7_l']"
842,0.22429707886792094,"['m7masnA_g', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'grdp_x', 'n4m2masn_g', 'm6masnB1_g', 'ksi_deg41_l', 'dcyt_n', 'clpn_hs_c', 'ksi_deg15_l', 'ksi_pre7_g', '2dp6mep_m', 'ksi_deg38_l', 'ksi_pre17_g', '5dhf_m', 'mem2emgacpail_prot_hs_r', 'ksi_pre20_g', 'ksi_deg31_l', '6pgc_c', '7dhf_l', 'ksi_deg19_l', 'memgacpail_hs_r']"
843,0.22429707886792094,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'grdp_x', 'n4m2masn_g', 'm6masnB1_g', 'ksi_deg41_l', 'dcyt_n', 'clpn_hs_c', 'ksi_deg15_l', 'ksi_pre7_g', '2dp6mep_m', 'ksi_deg38_l', 'ksi_pre17_g', '5dhf_m', 'mem2emgacpail_prot_hs_r', 'ksi_pre20_g', 'ksi_deg31_l', '6pgc_c', '7dhf_l', 'ksi_deg19_l', 'memgacpail_hs_r']"
844,0.22429707886792094,"['ksi_pre22_g', 'm5masnB2_g', '5aizc_c', 'ksi_pre29_g', 'm3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'cbp_c', 'ksi_pre17_g', 'acgam1p_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '5dpmev_x', 'gpi_prot_hs_r', '6pgl_c', '5pmev_c', 'ksi_deg9_l', 'ksi_deg22_l']"
845,0.22429707886792094,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'grdp_x', 'n4m2masn_g', 'm6masnB1_g', 'ksi_deg41_l', 'dcyt_n', 'clpn_hs_c', 'ksi_deg15_l', 'ksi_pre7_g', '2dp6mep_m', 'ksi_deg38_l', 'ksi_pre17_g', '5dhf_m', 'mem2emgacpail_prot_hs_r', 'ksi_pre20_g', 'ksi_deg31_l', '6pgc_c', '7dhf_l', 'ksi_deg19_l', 'memgacpail_hs_r']"
846,0.22404225896982208,"['m2emgacpail_hs_r', 'frdp_r', 'fprica_c', 'grdp_x', 'ksi_pre15_g', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'cmp_n', 'ksi_pre21_g', 'galfucgalacglcgalgluside_hs_g', 'm7masnB_g', 'grdp_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'ksi_deg26_l', 'gpi_prot_hs_r', 'fn2m2masn_g']"
847,0.22404225896982208,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ipdp_c', 'm8masn_g', 'chlstol_r', 'sql_r', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'ksi_deg1_l', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'ksi_pre25_g', 'gpi_prot_hs_r']"
848,0.22404225896982208,"['acgalfuc12gal14acglcgalgluside_hs_g', 'fprica_c', 'lanost_r', 'dcyt_n', 'ksi_deg35_l', 'tcynt_m', 'air_c', '2dp6mep_m', 'ksi_deg38_l', 'pgp_hs_c', 'mem2emgacpail_prot_hs_r', '5thf_c', '10fthf7glu_m', 'dmpp_x', 'm7masnC_g', '3dpdhb_m', '6thf_m', 'ksi_deg5_l', 'ksi_deg26_l', 'mepi_c', '6pgl_c', '44mzym_r']"
849,0.22404225896982208,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'lanost_r', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'm8masn_r', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'ksi_pre25_g', 'dem2emgacpail_prot_hs_r', '7thf_l', '2dpmhobq_m']"
850,0.22404225896982208,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg36_l', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'dpcoa_m', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'n5m2masn_g', 'dag_hs_r', '6thf_m', '3dpdhb_me_m', '7thf_m', 'fucfucgalacglcgalacglcgal14acglcgalgluside_hs_g', 'nm2masn_g', 'ksi_pre13_g', 'ksi_deg9_l', 'ksi_deg22_l']"
851,0.22404225896982208,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', '10fthf7glu_c', 'ksi_deg41_l', 'fucgalacglcgalgluside_hs_g', 'em2emgacpail_prot_hs_r', 'clpn_hs_c', 'ipdp_c', 'air_c', 'ksi_pre12_g', '7dhf_m', 'orot5p_c', '10fthf5glu_m', '6thf_l', 'fucgalacgalfucgalacglcgal14acglcgalgluside_hs_g', 'm3gacpail_hs_r', 'dpcoa_m', 'fuc12gal14acglcgalgluside_hs_g', 'fpram_c', '10fthf7glu_m', 'tsul_m', 'ksi_deg14_l', 'nm4masn_g', 'dag_hs_r', 'mem2emgacpail_hs_r', '3dpdhb_me_m', 'dcmp_n', 'ksi_pre25_g', 'ksi_deg7_l', 'ksi_deg9_l', '10fthf7glu_l']"
852,0.22402273018970048,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'fucgalacgalfucgalacglcgal14acglcgalgluside_hs_g', 'dpcoa_m', 'acgalfucgalacglcgalgluside_hs_g', 'm7masnB_g', '5dpmev_c', 'decdp_m', '5thf_l', 'ksi_deg33_l', 'ksi_deg14_l', 'gpi_sig_r', 'ksi_deg13_l', 'frdp_x', 'ksi_deg31_l', 'ksi_deg17_l', 'fucgalacglc13galacglcgal14acglcgalgluside_hs_g', 'decdp_c', 'n5m2masn_g', 's2l2fn2m2masn_g', 'ksi_pre10_g', '6pgc_c', 'mev_R_x', '6thf_m', 'ksi_pre36_g', 'em2emgacpail_hs_r', 'ksi_deg34_l', 'ksi_pre25_g', '6pgl_c', 'Ssq23epx_r', 'nm2masn_g', 'ksi_deg7_l', '10fthf7glu_l']"
853,0.22385077336735207,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'm7masnB_g', 'grdp_c', 'ksi_deg27_l', 'ksi_pre4_g', 'mev_R_x', '3dpdhb_me_m', 'man_r', 'ksi_deg34_l', 'm6masnB2_g', '6pgl_c']"
854,0.22379416353817388,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_pre27_g', 'ksi_deg32_l', 'retinal_cis_13_c', 'ksi_deg20_l', 'ksi_deg30_l', '6thf_l', 'ksi_deg27_l', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
855,0.22379416353817388,"['ksi_deg21_l', 'm6masnB1_g', 'ksi_pre27_g', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
856,0.22379416353817388,"['ksi_pre35_g', 'ksi_pre23_g', 'gdpfuc_g', 'em3gacpail_hs_r', 'fucgalacglcgalgluside_hs_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'cmp_n', 'ksi_pre21_g', 'galfucgalacglcgalgluside_hs_g', 'm7masnB_g', 'grdp_c', '3dpdhb_m', 'decdp_c', 'ksi_pre25_g', 'fn2m2masn_g', '6pgl_c', '7thf_l']"
857,0.22379416353817388,"['ksi_pre35_g', 'ksi_pre23_g', 'frdp_r', 'fprica_c', 'grdp_x', 'ksi_pre15_g', 'ksi_pre1_g', 'clpn_hs_c', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
858,0.22379416353817388,"['ksi_pre35_g', 'ksi_pre23_g', 'frdp_r', 'fprica_c', 'grdp_x', 'ksi_pre15_g', 'ksi_pre1_g', 'clpn_hs_c', 'mgacpail_hs_r', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
859,0.22379416353817388,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm7masnB_g', '10fthf7glu_m', 'decdp_m', 'ksi_deg10_l', 'm7masnC_g', '5pmev_x', 'em2emgacpail_hs_r', 'ksi_deg34_l', 'ksi_deg26_l', '5pmev_c', 'dem2emgacpail_prot_hs_r', 'nm2masn_g']"
860,0.22379416353817388,"['ksi_pre35_g', 'ksi_pre23_g', 'frdp_r', 'fprica_c', 'grdp_x', 'ksi_pre15_g', 'ksi_pre1_g', 'clpn_hs_c', 'mgacpail_hs_r', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'ksi_deg9_l']"
861,0.22379416353817388,"['ksi_deg29_l', 'frdp_r', 'fprica_c', 'lanost_r', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'ksi_pre25_g', 'fn2m2masn_g', '6pgl_c', '7thf_l']"
862,0.2227126708861574,"['fprica_c', 'grdp_x', 'zym_int2_r', 'ksi_deg41_l', '3dphb_m', 'n2m2nmasn_g', 'tcynt_m', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
863,0.2227126708861574,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg32_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'ksi_pre11_g', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
864,0.2227126708861574,"['5aizc_c', 'zym_int2_r', 'ksi_deg21_l', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'ksi_deg22_l']"
865,0.2227126708861574,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'clpn_hs_c', 'ksi_deg15_l', 'ksi_pre7_g', '2dp6mep_m', 'ksi_deg38_l', 'ksi_pre17_g', 'acgam1p_c', 'ksi_deg39_l', 'emgacpail_hs_r', 'dmpp_x', '5thf_l', 'ksi_deg33_l', 'gpi_sig_r', 'ksi_deg4_l', 'ksi_deg24_l', 'ksi_pre13_g', 'ksi_pre34_g']"
866,0.2227126708861574,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'm3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'cbp_c', 'ksi_pre17_g', 'acgam1p_c', 'ksi_deg39_l', 'dmpp_x', 'ksi_deg33_l', 'ksi_deg10_l', 'ksi_pre30_g', 'ksi_deg28_l', 'ksi_deg31_l', '6pgc_c', '7dhf_l', 'ksi_deg19_l', 'memgacpail_hs_r']"
867,0.2227126708861574,"['ksi_pre35_g', 'ksi_pre23_g', 'gdpfuc_g', 'em3gacpail_hs_r', 'n4m2masn_g', 'fucgalacglcgalgluside_hs_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'm6masnA_g', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', 'ksi_pre4_g', '3dpdhb_me_m', 'man_r', 'm6masnB2_g', '6pgl_c']"
868,0.2227126708861574,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'm3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'cbp_c', 'ksi_deg36_l', 'ksi_pre17_g', 'acgam1p_c', 'ksi_deg39_l', 'dmpp_x', 'ksi_deg33_l', 'ksi_deg10_l', 'ksi_pre30_g', 'ksi_deg28_l', 'ksi_deg31_l', '6pgc_c', '7dhf_l', 'ksi_deg19_l', 'memgacpail_hs_r']"
869,0.22253358780068042,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', '4mzym_int1_r', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'ksi_deg5_l']"
870,0.2223585716881276,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'dcyt_n', '6thf_c', 'ksi_pre3_g', 'ksi_deg18_l', 'ksi_pre6_g', '7dhf_c', '10fthf6glu_m', 'm8masn_g', 'm6masnA_g', 'ksi_pre12_g', 'g3m8masn_r', 'ksi_deg38_l', 'ksi_g', 'ksi_pre17_g', '10fthf5glu_m', 'acgam1p_c', 'galfucgalacglcgalgluside_hs_g', 'm3gacpail_hs_r', 'ksi_deg1_l', '10fthf6glu_c', 'm7masnB_g', 'emgacpail_hs_r', 'grdp_c', '4mzym_int2_r', 'ksi_pre20_g', 'ksi_pre30_g', 'm7masnC_g', 'tsul_m', 'ksi_deg4_l', '3dpdhb_m', 'dhor_S_c', 'ksi_deg17_l', 'glu5p_m', '6pgc_c', 'n3m2masn_g', '5dpmev_x', 'mepi_c', '6pgl_c', 'zymst_r', 'ksi_pre13_g', '2dpmhobq_m']"
871,0.2220188283129091,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_pre27_g', 'cmp_n', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c', 'ksi_pre25_g', 'gpi_prot_hs_r']"
872,0.2220188283129091,"['5aizc_c', 'zym_int2_r', 'ksi_deg21_l', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', '6thf_l', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'ksi_deg26_l', 'gpi_prot_hs_r']"
873,0.2220188283129091,"['ksi_pre35_g', 'dgpi_prot_hs_r', 'ksi_pre8_g', '10fthf5glu_l', 'cbp_c', 'cmp_n', 'ksi_deg39_l', 'dpcoa_m', 'grdp_c', 'fpram_c', '6dhf_m', 'nm4masn_g', 'gpi_sig_r', 's2l2fn2m2masn_g', '6pgc_c', 'm6masnB2_g', 'ksi_deg9_l']"
874,0.2220188283129091,"['ksi_deg21_l', 'm6masnB1_g', 'ksi_pre27_g', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'ipdp_x', 'ksi_g', 'dmpp_x', 'csn_c', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c', 'ksi_pre25_g', 'gpi_prot_hs_r']"
875,0.2220188283129091,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'zym_int2_r', 'ksi_deg21_l', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
876,0.2220188283129091,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'm3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'cbp_c', 'ksi_pre17_g', 'acgam1p_c', 'ksi_deg39_l', 'dmpp_x', 'csn_c', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c', 'm6masnB2_g', 'ksi_deg9_l']"
877,0.2220188283129091,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'm3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'cbp_c', 'ksi_pre17_g', 'acgam1p_c', 'ksi_deg39_l', 'dmpp_x', 'csn_c', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c', 'ksi_pre25_g', 'gpi_prot_hs_r']"
878,0.2220188283129091,"['ksi_pre35_g', 'ksi_pre23_g', 'gdpfuc_g', 'em3gacpail_hs_r', 'fucgalacglcgalgluside_hs_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'dcmp_n', 'ksi_deg9_l']"
879,0.2220188283129091,"['ksi_pre35_g', 'ksi_pre23_g', 'frdp_r', 'm3emgacpail_hs_r', 'fprica_c', 'grdp_x', 'ksi_pre15_g', 'ksi_pre1_g', 'clpn_hs_c', 'mgacpail_hs_r', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', 'dmpp_x', 'csn_c', 'ksi_pre30_g', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c', 'ksi_pre25_g', 'gpi_prot_hs_r']"
880,0.2219775814119693,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', '5thf_m', 'acgam1p_c', 'ksi_deg39_l', 'dmpp_x', 'ksi_deg33_l', 'ksi_deg10_l', 'ksi_pre30_g', 'ksi_deg28_l', 'ksi_deg31_l', '6pgc_c', '7dhf_l', 'ksi_deg19_l', 'memgacpail_hs_r']"
881,0.2219775814119693,"['m2emgacpail_hs_r', 'frdp_r', 'fprica_c', 'grdp_x', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', '6thf_m', 'ksi_deg5_l', 'ksi_deg34_l', 'ksi_deg26_l', 'mepi_c', '6pgl_c', '44mzym_r']"
882,0.2219775814119693,"['ksi_deg29_l', 'frdp_r', 'fprica_c', 'lanost_r', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
883,0.2219775814119693,"['m7masnA_g', 'frdp_r', 'fprica_c', 'grdp_x', 'ksi_pre15_g', 'ksi_pre1_g', 'clpn_hs_c', 'mgacpail_hs_r', 'ipdp_c', 'ksi_pre2_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', 'ksi_deg31_l', '6pgc_c', '7dhf_l', 'ksi_deg19_l', 'memgacpail_hs_r']"
884,0.22191560422981357,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'ipdp_c', 'ksi_pre7_g', 'chlstol_r', '2dp6mep_m', 'ksi_pre12_g', 'm8masn_r', 'ksi_deg11_l', 'g3m8masn_r', 'orot5p_c', 'ksi_g', 'ksi_pre17_g', 'm5masnB1_g', 'acgam1p_c', 'galfucgalacglcgalgluside_hs_g', '6thf_l', 'm2gacpail_hs_r', 'ksi_deg1_l', 'm7masnB_g', 'emgacpail_hs_r', '5dhf_c', '10fthf7glu_m', '4mzym_int2_r', 'ksi_pre30_g', 'HC01118_r', 'ksi_pre4_g', 'ksi_deg4_l', 'fucgalacglc13galacglcgal14acglcgalgluside_hs_g', 'glu5p_m', '6pgc_c', 'acgalfucgalacglcgal14acglcgalgluside_hs_g', 'dcmp_n', 'mepi_c', '6pgl_c', 'nm2masn_g']"
885,0.22191560422981357,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'fpram_c', '5dhf_c', '10fthf7glu_m', '5dpmev_c', '4mzym_int2_r', '2dp6mobq_m', 'ksi_pre30_g', 'm7masnC_g', 'tsul_m', 'ksi_deg14_l', 'ksi_deg37_l', '3dpdhb_m', 'ksi_deg13_l', '10fthf6glu_l', 'dhor_S_c', 'ksi_deg23_l', 'glu5p_m', 's2l2fn2m2masn_g', 'dag_hs_r', 'mem2emgacpail_hs_r', 'ksi_pre26_g', 'ksi_pre36_g', '5pmev_x', 'n3m2masn_g', '5dpmev_x', 'dcmp_n', 'fucfucgalacglcgalacglcgal14acglcgalgluside_hs_g', '6pgl_c', 'zymst_r', '6dhf_l', '2dpmhobq_m', 'ksi_deg9_l']"
886,0.22164159747532114,"['ksi_pre16_g', 'ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'tcynt_m', 'm5masnC_g', 'ksi_deg2_l', 'ksi_pre21_g', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'ksi_pre11_g', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', '10fthf6glu_l', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'acgalfucgalacglcgal14acglcgalgluside_hs_g', 'ksi_pre25_g', 'fn2m2masn_g', '6pgl_c', '7thf_l', 'ksi_deg9_l']"
887,0.22164159747532114,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'ksi_deg39_l', 'ksi_pre11_g', 'dpcoa_m', 'l2fn2m2masn_g', 'm7masnB_g', 'grdp_c', '5thf_l', '44mctr_r', 'ksi_pre20_g', 'ksi_deg28_l', 'ksi_deg40_l', 'gpi_sig_r', '10fthf6glu_l', 'decdp_c', '3dpdhb_me_m', 'ksi_deg19_l', 'ksi_deg24_l', 'n3m2masn_g', '6pgl_c', 'ksi_pre13_g', '2dpmhobq_m']"
888,0.2215260007250891,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c', 'ksi_pre25_g', 'gpi_prot_hs_r', 'zymst_r', 'ksi_pre13_g']"
889,0.2215260007250891,"['ksi_deg29_l', '25aics_c', 'm3emgacpail_hs_r', 'zym_int2_r', 'ksi_deg21_l', 'ksi_deg8_l', '7thf_c', '10fthf7glu_c', 'ksi_pre32_g', 'dcyt_n', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'ipdp_x', 'ksi_pre21_g', 'ksi_g', 'dmpp_x', 'csn_c', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c', 'ksi_pre25_g', 'gpi_prot_hs_r']"
890,0.2215260007250891,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', 'csn_c', 'ksi_deg33_l', 'gpi_hs_r', 'nm4masn_g', 'ksi_deg13_l', 'ddsmsterol_r', 'glu5p_m', 'ksi_pre10_g', '6thf_m', '7thf_m', 'ksi_pre26_g', 'n2m2masn_g', 'em2emgacpail_hs_r', 'ksi_deg26_l', 'mepi_c', '6pgl_c', 'nm2masn_g', 'ksi_deg7_l', '2dpmhobq_m', 'memgacpail_hs_r', '10fthf7glu_l']"
