,Fitness,Biomass composition
857,0.24547543546824985,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '7dhf_m']"
858,0.24547543546824985,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
859,0.24547543546824985,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'ksi_pre33_g', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '7dhf_m']"
860,0.24547543546824985,"['5thf_m', '6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '7dhf_m']"
861,0.24547543546824985,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'ksi_pre33_g', 'ksi_deg18_l', 'mepi_c', 'air_c', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
862,0.24547543546824985,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'ksi_pre9_g', '10fthf5glu_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
863,0.24547543546824985,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'ksi_pre33_g', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
864,0.24547543546824985,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'ksi_pre33_g', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', '7dhf_m']"
865,0.24547543546824985,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'ksi_pre9_g', '10fthf5glu_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
866,0.24499804682925513,"['5thf_m', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'n3m2masn_g', '7thf_m', 'grdp_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', '3dphb_m', 'ksi_deg39_l', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
867,0.24499804682925513,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'm2emgacpail_hs_r', 'pgp_hs_c', 'ksi_pre33_g', 'ksi_deg20_l', '10fthf7glu_c', 'ksi_pre11_g', 'air_c', 'orot5p_c', 'ksi_deg28_l', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
868,0.24499804682925513,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'm2emgacpail_hs_r', 'pgp_hs_c', 'ksi_pre33_g', 'ksi_deg20_l', '10fthf7glu_c', 'air_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
869,0.24499804682925513,"['frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
870,0.24499804682925513,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'm7masnB_g', 'ksi_deg37_l', 'acgam1p_c', 'ksi_deg11_l', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
871,0.24467447617300395,"['6thf_l', 'm2gacpail_hs_r', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'em2emgacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', '7dhf_m']"
872,0.24467447617300395,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
873,0.24467447617300395,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'n3m2masn_g', '7thf_m', 'grdp_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '7dhf_m']"
874,0.24467447617300395,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'man_g', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'ksi_pre27_g', 'man_r', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
875,0.24467447617300395,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
876,0.24467447617300395,"['ksi_pre3_g', 'dcyt_n', 'ksi_deg24_l', 'm5masnB2_g', 'fprica_c', '6pgc_c', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'ksi_pre12_g', 'm8masn_g', '10fthf7glu_l']"
877,0.24411709425708297,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'ksi_pre33_g', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', '4mzym_int1_r', 'air_c', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
878,0.24411709425708297,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'ksi_pre33_g', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', '4mzym_int1_r', 'air_c', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', '7dhf_m']"
879,0.24411709425708297,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'galacgalfucgalacglcgal14acglcgalgluside_hs_g', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'ksi_pre8_g', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
880,0.24411709425708297,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'mem2emgacpail_prot_hs_r', 'clpn_hs_c', '6dhf_m', 'acgalfucgalacglcgal14acglcgalgluside_hs_g', 'ksi_deg23_l']"
881,0.2432411114718312,"['ksi_deg22_l', 'm2gacpail_hs_r', '6pgc_c', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
882,0.2432411114718312,"['m2gacpail_hs_r', '6pgc_c', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '7dhf_m']"
883,0.2432411114718312,"['5thf_m', 'm2gacpail_hs_r', '6pgc_c', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '7dhf_m']"
884,0.2432411114718312,"['ksi_deg22_l', 'm2gacpail_hs_r', '6pgc_c', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '10fthf7glu_l']"
885,0.2432411114718312,"['6thf_l', 'm2gacpail_hs_r', '6pgc_c', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '7dhf_m']"
886,0.2432411114718312,"['ksi_deg22_l', 'm2gacpail_hs_r', '6pgc_c', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '7dhf_m']"
887,0.2432411114718312,"['ksi_deg22_l', 'm2gacpail_hs_r', '6pgc_c', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', '10fthf7glu_c', 'ksi_pre25_g', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '7dhf_m']"
888,0.2432411114718312,"['ksi_deg22_l', 'm2gacpail_hs_r', '6pgc_c', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
889,0.2432411114718312,"['ksi_deg22_l', 'm2gacpail_hs_r', '6pgc_c', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
890,0.2432411114718312,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'mepi_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
891,0.2432411114718312,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'glu5p_m', 'm7masnB_g', 'ksi_deg37_l', 'acgam1p_c', 'ksi_deg11_l', 'orot5p_c', 'dgpi_prot_hs_r', 'retinal_cis_13_c']"
892,0.2432411114718312,"['ksi_deg22_l', 'm2gacpail_hs_r', '6pgc_c', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l', '5thf_l']"
893,0.2432411114718312,"['ksi_deg22_l', 'm2gacpail_hs_r', '6pgc_c', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', '10fthf7glu_c', 'm7masnB_g', 'air_c', 'ksi_deg11_l', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
894,0.2432411114718312,"['5thf_m', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', 'man_g', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '7dhf_m']"
895,0.2432411114718312,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', '10fthf7glu_c', 'm7masnB_g', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
896,0.2432411114718312,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'ksi_pre33_g', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
897,0.2432411114718312,"['5thf_m', 'frdp_c', 'm2gacpail_hs_r', '6pgc_c', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
898,0.2432411114718312,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'ksi_pre9_g', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', 'g2m8masn_r', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
899,0.2432411114718312,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'ksi_pre33_g', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
900,0.2432411114718312,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', '3dphb_m', 'ksi_deg39_l', 'l2fn2m2masn_g', 'ipdp_x', 'ksi_pre30_g', '7dhf_m']"
901,0.2432411114718312,"['ksi_deg22_l', '6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'ksi_pre33_g', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
902,0.2432411114718312,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'ksi_pre9_g', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', '3dphb_m', 'ksi_deg39_l', 'l2fn2m2masn_g', 'ipdp_x', 'ksi_pre30_g', '7dhf_m']"
903,0.24323184187559596,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'm2emgacpail_hs_r', 'pgp_hs_c', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', '6thf_m', '7dhf_m']"
904,0.24323184187559596,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'm2emgacpail_hs_r', 'pgp_hs_c', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', '6thf_m', 'ipdp_x', '10fthf7glu_l']"
905,0.24323184187559596,"['5thf_m', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', 'ksi_pre9_g', 'g2m8masn_r', 'pgp_hs_c', 'ksi_deg31_l', 'ksi_deg41_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
906,0.24323184187559596,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'ksi_pre9_g', 'g2m8masn_r', 'pgp_hs_c', 'ksi_deg31_l', 'ksi_deg41_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
907,0.24323184187559596,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', 'chlstol_r', 'acgalfucgalacglcgalgluside_hs_g', 'acgalfucgalacglcgal14acglcgalgluside_hs_g']"
908,0.24323184187559596,"['5thf_m', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', 'ksi_pre9_g', '10fthf5glu_c', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
909,0.24323184187559596,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', '6thf_m', '7dhf_m']"
910,0.24323184187559596,"['5thf_m', 'frdp_c', 'dem2emgacpail_prot_hs_r', 'fprica_c', '6pgc_c', 'ksi_pre9_g', 'g2m8masn_r', 'pgp_hs_c', 'ksi_deg31_l', 'ksi_deg41_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'ksi_deg32_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
911,0.24323184187559596,"['5thf_m', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'ksi_deg34_l', 'm2emgacpail_hs_r', 'pgp_hs_c', 'ksi_pre33_g', 'ksi_deg20_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
912,0.24323184187559596,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'ksi_pre33_g', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
913,0.24323184187559596,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'ksi_pre16_g', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'cbp_c', '3dphb_m', 'ksi_deg39_l', 'l2fn2m2masn_g', 'ipdp_x', '7dhf_m']"
914,0.24323184187559596,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'ksi_pre16_g', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'cbp_c', '3dphb_m', 'ksi_deg39_l', 'l2fn2m2masn_g', 'ipdp_x', 'ksi_pre30_g', '7dhf_m']"
915,0.24218029560800872,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'ksi_deg34_l', 'n3m2masn_g', '7thf_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', '6thf_m', '7dhf_m']"
916,0.24218029560800872,"['frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', 'tcynt_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
917,0.24218029560800872,"['6thf_l', 'dem2emgacpail_prot_hs_r', '6pgc_c', 'tcynt_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
