,Fitness,Biomass composition
909,0.2399761523034436,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r']"
910,0.2399761523034436,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c']"
911,0.2399761523034436,"['dpcoa_m', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'decdp_m', 'mgacpail_hs_r', 'm2emgacpail_hs_r', 'nm2masn_g', 'ksi_deg40_l', 'gpi_sig_r', 'cbp_c', 'clpn_hs_c', 'orot5p_c', 'glu_L_l']"
912,0.2399761523034436,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'dcmp_n', 'dmpp_c', 'clpn_hs_c', '7dhf_l', 'ksi_deg17_l']"
913,0.2399761523034436,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', '5thf_l', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c']"
914,0.2399761523034436,"['dpcoa_m', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
915,0.2399761523034436,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'orot5p_c', 'dcyt_n']"
916,0.2399761523034436,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c', '6thf_m']"
917,0.2399761523034436,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', '5thf_l', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c', '6thf_m']"
918,0.2399761523034436,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'decdp_m', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c', '6thf_m']"
919,0.2399761523034436,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c', '6thf_m']"
920,0.2399761523034436,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'ksi_pre9_g', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'm6masnB2_g', '25aics_c', '6thf_m']"
921,0.23993864013270358,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', '6pgl_c', 'HC01118_r', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
922,0.23993864013270358,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'HC01118_r', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
923,0.23993864013270358,"['dpcoa_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'ksi_pre9_g', 'dhor_S_c', 'man_r', '6pgl_c', 'HC01118_r', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
924,0.23993864013270358,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'ksi_pre9_g', 'dhor_S_c', 'man_r', '6pgl_c', 'HC01118_r', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
925,0.23993864013270358,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'man_r', 'ipdp_x', 'ksi_deg4_l', 'cmp_n', 'ksi_deg22_l', 'ksi_deg16_l', 'ksi_deg20_l', 'air_c', 'n2m2masn_g', 'dmpp_c', '5pmev_c', 'orot5p_c', 'glu_L_l']"
926,0.23942284251348486,"['5aizc_c', '10fthf7glu_m', 'fucgalacglcgalgluside_hs_g', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'ksi_pre30_g', 'ksi_pre19_g', 'dcyt_n']"
927,0.23942284251348486,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'ksi_deg31_l', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'ksi_pre23_g', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', '25aics_c', 'dcyt_n']"
928,0.23942284251348486,"['dpcoa_m', '7thf_l', 'dmpp_x', 'pgp_hs_c', '7thf_c', 'nm4masn_g', 'ksi_pre36_g', 'csn_c', 'ksi_deg38_l', 'dem2emgacpail_prot_hs_r', 'dhor_S_c', 'ksi_deg30_l', '10fthf5glu_m', '2dp6mep_m', '10fthf6glu_c', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
929,0.23942284251348486,"['dpcoa_m', '7thf_l', 'dmpp_x', 'pgp_hs_c', '7thf_c', 'nm4masn_g', 'ksi_pre36_g', 'csn_c', 'ksi_deg38_l', 'dem2emgacpail_prot_hs_r', 'dhor_S_c', 'ksi_deg30_l', '10fthf5glu_m', '2dp6mep_m', '10fthf6glu_c', '6pgl_c', '10fthf7glu_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
930,0.23942284251348486,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'gpi_sig_r', 'ksi_pre5_g', 'ksi_pre25_g', 'air_c', 'fuc12gal14acglcgalgluside_hs_g', 'ksi_pre20_g', 'n4m2masn_g', 'ksi_pre30_g', 'glu_L_l', 'dcyt_n']"
931,0.23930623373088217,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'g1m8masn_r', 'grdp_c', 'glu5p_m', 'ksi_pre30_g', 'ksi_pre19_g', 'dcyt_n']"
932,0.23930623373088217,"['dpcoa_m', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', '5thf_l', 'ipdp_x', 'ksi_deg4_l', 'cmp_n', 'ksi_deg22_l', 'ksi_deg16_l', 'ksi_deg20_l', 'air_c', 'n2m2masn_g', 'dmpp_c', '5pmev_c', 'orot5p_c']"
933,0.23884307045549225,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', '44mzym_r', 'm6masnC_g', 'fuc12gal14acglcgalgluside_hs_g', 'cbp_c', 'ksi_pre7_g', 'm7masnC_g', 'galfucgalacglcgalgluside_hs_g', '25aics_c']"
934,0.2385262125539494,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'decdp_m', 'mgacpail_hs_r', 'm2emgacpail_hs_r', 'nm2masn_g', 'gpi_sig_r', 'm2gacpail_hs_r', 'clpn_hs_c', 'ksi_pre7_g']"
935,0.23850512486356143,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', '6pgl_c', 'HC01118_r', '6thf_l', 'm7masnB_r', 'dcyt_n']"
936,0.23850512486356143,"['dpcoa_m', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', '6pgl_c', 'HC01118_r', 'm7masnB_r', '25aics_c', '6thf_m']"
937,0.23850512486356143,"['dpcoa_m', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', '6pgl_c', 'HC01118_r', '6thf_l', 'm2gacpail_hs_r', 'm6masnB2_g', '25aics_c', '6thf_m']"
938,0.23850512486356143,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'HC01118_r', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
939,0.23850512486356143,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'ksi_pre30_g', 'ksi_pre19_g', 'dcyt_n']"
940,0.23850512486356143,"['ksi_deg28_l', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c', '6thf_m']"
941,0.23850512486356143,"['10fthf7glu_m', 'pgp_hs_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'ksi_pre9_g', 'dhor_S_c', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'ksi_pre28_g', 'ksi_deg35_l', 'ksi_pre20_g', 'clpn_hs_c', 'ksi_pre7_g', 'ksi_deg26_l', 'orot5p_c']"
942,0.23850512486356143,"['ksi_deg28_l', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'ksi_deg30_l', '10fthf5glu_m', '2dp6mep_m', '10fthf6glu_c', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'm7masnB_r', '25aics_c', '6thf_m']"
943,0.23850512486356143,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'ksi_deg30_l', '10fthf5glu_m', '2dp6mep_m', '10fthf6glu_c', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c']"
944,0.23850512486356143,"['ksi_deg28_l', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'ksi_deg30_l', '10fthf5glu_m', '2dp6mep_m', '10fthf6glu_c', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c', '6thf_m']"
945,0.23850512486356143,"['5aizc_c', '10fthf7glu_m', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', 'ipdp_x', 'ksi_deg4_l', 'cmp_n', 'ksi_deg22_l', 'ksi_deg16_l', 'ksi_deg20_l', 'air_c', 'n2m2masn_g', 'dmpp_c', '5pmev_c', 'orot5p_c', 'glu_L_l']"
946,0.23744488581097514,"['dpcoa_m', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', '6pgl_c', 'HC01118_r', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
947,0.23744488581097514,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'ksi_pre28_g', 'ksi_deg35_l']"
948,0.23744488581097514,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', '10fthf7glu_c', 'ksi_pre31_g', 'mem2emgacpail_prot_hs_r', 'grdp_c', '7thf_m', 'glu5p_m', 'ksi_pre5_g', 'ksi_pre25_g', 'ksi_pre24_g', 'dmpp_c', 'fucfucgalacglcgal14acglcgalgluside_hs_g']"
949,0.23744488581097514,"['5aizc_c', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'decdp_m', 'mgacpail_hs_r', 'm2emgacpail_hs_r', 'nm2masn_g', 'ksi_deg40_l', 'gpi_sig_r', 'cbp_c', 'clpn_hs_c', 'dcyt_n']"
950,0.23744488581097514,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', '6pgl_c', 'HC01118_r', 'ksi_pre18_g', 'ksi_deg23_l', 'm2gacpail_hs_r', 'clpn_hs_c', 'ksi_pre7_g', 'ksi_deg26_l', 'orot5p_c']"
951,0.23744488581097514,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'decdp_m', 'mgacpail_hs_r', 'm2emgacpail_hs_r', 'nm2masn_g', 'ksi_deg40_l', 'gpi_sig_r', 'm2gacpail_hs_r', 'clpn_hs_c', 'ksi_pre7_g', 'ksi_deg26_l', 'orot5p_c', 'dcyt_n']"
952,0.23744488581097514,"['5aizc_c', 'ksi_pre27_g', 'ksi_pre34_g', 'ksi_deg3_l', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', '6pgl_c', 'HC01118_r', 'ksi_pre18_g', 'ksi_deg23_l', 'ksi_pre24_g', 'cbp_c', 'clpn_hs_c', '6thf_m']"
953,0.23744488581097514,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'decdp_m', 'mgacpail_hs_r', 'm2emgacpail_hs_r', 'nm2masn_g', 'ksi_deg40_l', 'gpi_sig_r', 'm2gacpail_hs_r', 'clpn_hs_c', 'ksi_pre7_g', 'ksi_deg26_l', 'orot5p_c', 'dcyt_n']"
954,0.23744488581097514,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'ksi_pre28_g', 'ksi_deg35_l', 'ksi_pre20_g', 'clpn_hs_c', 'ksi_pre7_g', 'ksi_deg26_l', 'orot5p_c']"
955,0.23744488581097514,"['dpcoa_m', '7thf_l', 'dmpp_x', 'pgp_hs_c', '7thf_c', 'nm4masn_g', 'ksi_pre36_g', 'csn_c', 'ksi_deg38_l', 'dem2emgacpail_prot_hs_r', 'dhor_S_c', 'ksi_deg30_l', '10fthf5glu_m', '2dp6mep_m', '10fthf6glu_c', '6pgl_c', '10fthf7glu_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'clpn_hs_c', 'ksi_pre7_g', 'ksi_deg26_l', 'orot5p_c']"
956,0.23744488581097514,"['dpcoa_m', '7thf_l', 'dmpp_x', 'pgp_hs_c', '7thf_c', 'nm4masn_g', 'ksi_pre36_g', 'csn_c', 'ksi_deg38_l', 'dem2emgacpail_prot_hs_r', 'dhor_S_c', 'ksi_deg30_l', '10fthf5glu_m', '2dp6mep_m', '10fthf6glu_c', '6pgl_c', '10fthf7glu_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'cbp_c', 'clpn_hs_c', 'dcyt_n', 'ksi_deg25_l']"
957,0.23744488581097514,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '10fthf5glu_m', '2dp6mep_m', '10fthf6glu_c', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'ksi_pre28_g', 'ksi_deg35_l', 'ksi_pre20_g', 'clpn_hs_c', 'ksi_pre7_g', 'ksi_deg26_l', 'orot5p_c']"
958,0.23722964559945312,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'ksi_pre30_g', 'ksi_pre19_g', 'dcyt_n']"
959,0.2367949138163644,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '10fthf5glu_l', 'ksi_pre30_g']"
960,0.2367949138163644,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'HC01118_r', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
961,0.2367949138163644,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'gpi_sig_r', 'cbp_c', 'clpn_hs_c', 'orot5p_c', 'glu_L_l']"
962,0.2367949138163644,"['5aizc_c', '10fthf7glu_m', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', '5pmev_x', 'grdp_c', 'm7masnB_r', '25aics_c', '6thf_m']"
963,0.2367949138163644,"['5aizc_c', 'ipdp_c', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'm7masnB_r', '25aics_c', '6thf_m']"
964,0.2367949138163644,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'ksi_pre30_g', 'ksi_pre19_g', 'dcyt_n']"
965,0.2367949138163644,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
966,0.2367949138163644,"['dpcoa_m', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'decdp_m', 'mgacpail_hs_r', 'm2emgacpail_hs_r', 'nm2masn_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'HC01118_r', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
967,0.2367949138163644,"['5aizc_c', '10fthf7glu_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'ksi_pre9_g', 'dhor_S_c', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
968,0.2367949138163644,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'HC01118_r', '6thf_l', 'm7masnB_r', '25aics_c', '6thf_m']"
969,0.2367949138163644,"['dpcoa_m', 'mepi_c', 'g2m8masn_r', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', 'ipdp_x', 'ksi_deg4_l', 'cmp_n', 'ksi_deg22_l', 'ksi_deg16_l', 'ksi_deg20_l', 'air_c', 'n2m2masn_g', 'dmpp_c', '5pmev_c', 'orot5p_c']"
970,0.2367949138163644,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'm8masn_r', 'ksi_pre36_g', 'g2m8masn_r', 'dhor_S_c', 'man_r', 'nm2masn_g', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'gpi_sig_r', '3dpdhb_m', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
971,0.2367949138163644,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', 'ipdp_x', 'ksi_deg4_l', 'cmp_n', 'ksi_deg22_l', 'ksi_deg16_l', 'ksi_deg20_l', 'ksi_deg35_l', 'm2gacpail_hs_r', '25aics_c', '6thf_m']"
972,0.2367949138163644,"['10fthf7glu_m', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'nm4masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', 'decdp_m', 'mgacpail_hs_r', 'm2emgacpail_hs_r', 'nm2masn_g', 'ksi_deg40_l', 'gpi_sig_r', 'cbp_c', 'clpn_hs_c', 'orot5p_c', 'glu_L_l']"
