,Fitness,Biomass composition
782,0.2478760494396397,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'g3m8masn_r', 'pgp_hs_c', 'emgacpail_hs_r', 'mgacpail_hs_r', '10fthf6glu_m', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
783,0.2477769246748763,"['clpn_hs_c', '5thf_m', 'ksi_pre19_g', '2dp6mobq_m', 'mev_R_c', 'ksi_pre24_g', 'm2gacpail_hs_r', 'chlstol_r', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', '7dhf_l', 'ddsmsterol_r', '7thf_m', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
784,0.2477769246748763,"['clpn_hs_c', '5thf_m', 'ksi_pre19_g', '2dp6mobq_m', 'mev_R_c', 'ksi_pre24_g', 'm2gacpail_hs_r', 'chlstol_r', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', '7dhf_l', 'ddsmsterol_r', '7thf_m', 'dcmp_n', 'gpi_prot_hs_r', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m', 'dpcoa_m']"
785,0.2477769246748763,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'ksi_pre19_g', '2dp6mobq_m', 'mev_R_c', 'ksi_pre24_g', 'm2gacpail_hs_r', 'chlstol_r', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', '7dhf_l', 'ddsmsterol_r', 'em3gacpail_hs_r', '7thf_m', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
786,0.2477769246748763,"['7thf_c', 'ksi_pre24_g', 'm2gacpail_hs_r', 'chlstol_r', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', 'dag_hs_r', '7dhf_l', 'ddsmsterol_r', 'ksi_pre10_g', 'ksi_deg16_l', 'dhor_S_c', 'acgam1p_c', 'dsmsterol_r', '3dpdhb_me_m', '5thf_c', 'm3gacpail_hs_r', 'm6masnA_g', 'pgp_hs_c', 'ksi_deg27_l', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', '5aizc_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
787,0.2477769246748763,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', '2dp6mep_m', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'dmpp_c', 'air_c', 'g1m8masn_r', 'ksi_deg14_l', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_pre33_g', 'gpi_prot_hs_r', 'ksi_g', 'galacgalfuc12gal14acglcgalgluside_hs_g', 'frdp_x', 'dhor_S_c', 'ksi_pre7_g', 'Ssq23epx_r', '2dp6mobq_me_m', 'nm2masn_g', 'ksi_deg36_l', 'fucgalacglcgalgluside_hs_g', 'ksi_pre5_g', 'm7masnC_g', 'ksi_pre25_g', 'pgp_hs_c', 'grdp_c', 'ksi_pre34_g', 'galacgalfucgalacglcgal14acglcgalgluside_hs_g', 'ksi_deg15_l', '10fthf6glu_m', 'em2emgacpail_hs_r', 'tcynt_m', 'fprica_c', 'ksi_pre20_g']"
788,0.2476208890686535,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_pre2_g', 'ksi_deg41_l', 'ksi_deg2_l', 'g2m8masn_r', 'em3gacpail_hs_r', 'decdp_m', '7thf_m', 'fucgalacgalfuc12gal14acglcgalgluside_hs_g', 'glu_L_l', '3dphb_m', 'cbp_c', '5thf_l', 'air_c', 'em2emgacpail_prot_hs_r', 'mev_R_x', 'dcmp_n', 'ksi_pre33_g', 'fuc12gal14acglcgalgluside_hs_g', 'gpi_prot_hs_r', 'ksi_deg16_l', 'ksi_pre26_g', 'frdp_c', 'ksi_deg23_l', 'Ssq23epx_r', 'ksi_pre3_g', 'm8masn_g', 'ksi_deg3_l', '2dp6mobq_me_m', 'tsul_m', 'nm2masn_g', '5dpmev_c', 'ksi_pre27_g', '7dhf_c', 'fucgalacglcgal14acglcgalgluside_hs_g', 'ksi_deg7_l', 'pgp_hs_c', 'mgacpail_hs_r', 'galacgalfucgalacglcgal14acglcgalgluside_hs_g', 'ksi_deg15_l', 'ipdp_c', 'n4m2masn_g', 'retinal_cis_13_c', '6thf_m', '10fthf5glu_l', 'ksi_deg30_l', 'ksi_pre29_g', 'fprica_c', 'dpcoa_m', '7thf_l']"
789,0.24683625888616184,"['ksi_pre21_g', 'mepi_c', '44mzym_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
790,0.24683625888616184,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', 'Ssq23epx_r', '2dp6mobq_me_m', 'ksi_pre5_g', 'g3m8masn_r', 'pgp_hs_c', 'emgacpail_hs_r', 'mgacpail_hs_r', '10fthf6glu_m', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
791,0.24683625888616184,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'ksi_pre19_g', '2dp6mobq_m', 'mev_R_c', 'ksi_pre28_g', 'gpi_hs_r', '6pgc_c', 'ksi_pre32_g', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
792,0.24659387765217358,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', '10fthf7glu_m']"
793,0.24622695522670715,"['clpn_hs_c', 'mepi_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', 'm5masnB1_g', '25aics_c', 'mgacpail_hs_r', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l']"
794,0.24622695522670715,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', 'orot5p_c', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg35_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
795,0.24622695522670715,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
796,0.24622695522670715,"['clpn_hs_c', '5thf_m', '10fthf5glu_c', 'emem2gacpail_hs_r', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'g2m8masn_r', 'em3gacpail_hs_r', 'ipdp_x', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', 'ksi_pre5_g', 'g3m8masn_r', 'pgp_hs_c', 'emgacpail_hs_r', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
797,0.24622695522670715,"['clpn_hs_c', '5thf_m', '10fthf5glu_c', 'emem2gacpail_hs_r', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', 'ksi_pre5_g', 'g3m8masn_r', 'pgp_hs_c', 'emgacpail_hs_r', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
798,0.24622695522670715,"['10fthf5glu_c', 'emem2gacpail_hs_r', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', 'ksi_pre5_g', 'g3m8masn_r', 'pgp_hs_c', 'emgacpail_hs_r', 'mgacpail_hs_r', '10fthf6glu_m', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
799,0.24622695522670715,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'emem2gacpail_hs_r', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'm3gacpail_hs_r', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m', '7thf_l']"
800,0.2461054440350223,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'fucfucgalacglc13galacglcgal14acglcgalgluside_hs_g', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
801,0.2461054440350223,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', 'ksi_pre2_g', 'gpi_sig_r', 'cbp_c', 'dmpp_c', '6thf_c', 'g1m8masn_r', 'ksi_pre33_g', 'pgp_hs_c', 'grdp_c', 'ksi_deg35_l', 'n4m2masn_g', 'ksi_pre14_g', 'fprica_c', '10fthf7glu_m', 'dpcoa_m']"
802,0.2461054440350223,"['clpn_hs_c', 'mepi_c', 'ksi_pre28_g', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'acgalfucgalacglcgal14acglcgalgluside_hs_g', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
803,0.2461054440350223,"['clpn_hs_c', '5thf_m', 'ksi_pre19_g', '2dp6mobq_m', 'mev_R_c', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', 'ksi_pre2_g', 'gpi_sig_r', 'cbp_c', 'dmpp_c', '6thf_c', 'g1m8masn_r', 'ksi_pre33_g', 'pgp_hs_c', 'grdp_c', 'ksi_deg35_l', 'n4m2masn_g', 'ksi_pre14_g', 'fprica_c', '10fthf7glu_m', 'dpcoa_m']"
804,0.24563731919213233,"['clpn_hs_c', '5thf_m', '10fthf5glu_c', 'ksi_pre24_g', 'm2gacpail_hs_r', 'chlstol_r', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', '7dhf_l', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
805,0.24563731919213233,"['clpn_hs_c', '5thf_m', 'ksi_pre19_g', '2dp6mobq_m', 'mev_R_c', 'ksi_pre24_g', 'm2gacpail_hs_r', 'chlstol_r', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', '7dhf_l', 'ddsmsterol_r', '7thf_m', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
806,0.24563731919213233,"['clpn_hs_c', '5thf_m', 'ksi_pre19_g', '2dp6mobq_m', 'mev_R_c', 'ksi_pre24_g', 'm2gacpail_hs_r', 'chlstol_r', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', '7dhf_l', 'ddsmsterol_r', '7thf_m', 'dcmp_n', 'gpi_prot_hs_r', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
807,0.24563731919213233,"['clpn_hs_c', '5thf_m', 'ksi_pre19_g', '2dp6mobq_m', 'mev_R_c', 'ksi_pre24_g', 'm2gacpail_hs_r', 'chlstol_r', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', '7dhf_l', 'ddsmsterol_r', '7thf_m', 'dcmp_n', 'gpi_prot_hs_r', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
808,0.24539264590464932,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '2dp6mobq_m', 'mev_R_c', 'ksi_pre24_g', 'm2gacpail_hs_r', 'chlstol_r', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', '7dhf_l', 'ddsmsterol_r', '7thf_m', 'dcmp_n', 'gpi_prot_hs_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', 'm5masnC_g', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
809,0.24539264590464932,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'ksi_pre19_g', '2dp6mobq_m', 'mev_R_c', 'ksi_pre24_g', 'm2gacpail_hs_r', 'chlstol_r', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', '7dhf_l', 'ddsmsterol_r', 'em3gacpail_hs_r', '7thf_m', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
810,0.24499804682925513,"['10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '6dhf_l', 'pgp_hs_c', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m', 'm8masn_r']"
811,0.24499804682925513,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
812,0.24499804682925513,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', 'ksi_pre5_g', 'g3m8masn_r', 'pgp_hs_c', 'emgacpail_hs_r', 'mgacpail_hs_r', '10fthf6glu_m', '10fthf7glu_m']"
813,0.24499804682925513,"['clpn_hs_c', 'mepi_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
814,0.24499804682925513,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'ksi_deg21_l', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', 'ksi_pre5_g', 'g3m8masn_r', 'pgp_hs_c', 'emgacpail_hs_r', 'mgacpail_hs_r', '10fthf6glu_m', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
815,0.24499804682925513,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'fucgalacglc13galacglcgal14acglcgalgluside_hs_g', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'dmpp_c', '5thf_l', 'l2fn2m2masn_g', 'decdp_c', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', '6dhf_l', 'pgp_hs_c', 'grdp_c', '5aizc_c', '7dhf_m', '7thf_l']"
816,0.24499804682925513,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'glu_L_l', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_pre10_g', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l']"
817,0.24499804682925513,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6dhf_c', 'orot5p_c', 'ksi_pre9_g', 'g2m8masn_r', 'em3gacpail_hs_r', 'ipdp_x', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', 'ksi_pre5_g', 'g3m8masn_r', 'pgp_hs_c', 'emgacpail_hs_r', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
818,0.24499804682925513,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', '10fthf6glu_m', 'ksi_deg13_l', 'ksi_deg35_l', 'ksi_pre8_g', 'tcynt_m', 'ksi_pre17_g', 'ksi_pre14_g', 'ksi_pre6_g', '5dhf_c']"
819,0.24499804682925513,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'n4m2masn_g', 'm5masnC_g', 'ksi_pre1_g', '10fthf7glu_m', '5dhf_c', 'ksi_pre20_g', 'm8masn_r']"
820,0.24499804682925513,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'm2emgacpail_hs_r', 'gpi_hs_r', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'ksi_pre8_g', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
821,0.24499804682925513,"['clpn_hs_c', '5thf_m', 'ksi_pre19_g', '2dp6mobq_m', 'mev_R_c', 'ksi_deg24_l', '5dhf_l', 'orot5p_c', 'csn_c', 'n3m2masn_g', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
822,0.24499804682925513,"['clpn_hs_c', '5thf_m', 'ksi_pre19_g', '2dp6mobq_m', 'mev_R_c', 'ksi_deg24_l', '5dhf_l', 'orot5p_c', 'csn_c', 'n3m2masn_g', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg35_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
823,0.24467447617300395,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'dgpi_prot_hs_r', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
824,0.24467447617300395,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'dgpi_prot_hs_r', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'pgp_hs_c', 'grdp_c', 'em2emgacpail_hs_r', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
825,0.24467447617300395,"['10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
826,0.24467447617300395,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'dgpi_prot_hs_r', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'pgp_hs_c', 'grdp_c', 'ksi_deg35_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
827,0.24467447617300395,"['ksi_deg32_l', 'sql_r', 'ksi_deg38_l', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
828,0.24467447617300395,"['clpn_hs_c', '5thf_m', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
829,0.24467447617300395,"['10fthf5glu_c', 'm2emgacpail_hs_r', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m', 'dpcoa_m']"
830,0.24467447617300395,"['10fthf5glu_c', 'emem2gacpail_hs_r', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg30_l', '5dhf_c']"
